# IX InterIF 2026 - Fase Local official team submissions
# Source: Runs-FaseLocal-InterIF2026.html
# Ordered by BOCA submission minute, then BOCA run number for same-minute ties.
# The three administrative judgeif runs are intentionally excluded.
team	problem	submission_time_minutes	verdict
teamctd6	C	22	NAME_MISMATCH
teambri21	C	22	COMPILATION_ERROR
teambra1	C	22	WRONG_ANSWER
teamsjp11	C	22	ACCEPTED
teambri6	C	22	WRONG_ANSWER
teambri5	I	23	WRONG_ANSWER
teambri21	C	23	ACCEPTED
teamslt4	E	23	ACCEPTED
teamcmp8	C	23	ACCEPTED
teamspo15	E	23	ACCEPTED
teambra10	C	23	WRONG_ANSWER
teamjcr4	C	23	WRONG_ANSWER
teambri13	C	23	WRONG_ANSWER
teamsjp9	C	23	ACCEPTED
teamcbt5	I	23	ACCEPTED
teamhto6	C	23	ACCEPTED
teamspo3	I	24	WRONG_ANSWER
teamptb5	C	24	WRONG_ANSWER
teamscl2	I	24	ACCEPTED
teamspo5	E	24	ACCEPTED
teamctd6	C	24	ACCEPTED
teambri23	E	24	WRONG_ANSWER
teamitp3	I	24	WRONG_ANSWER
teambrt14	I	24	ACCEPTED
teamspo6	C	24	ACCEPTED
teamprc8	I	24	WRONG_ANSWER
teambri5	G	24	WRONG_ANSWER
teambri22	C	25	ACCEPTED
teambri5	I	25	ACCEPTED
teamarq3	I	25	WRONG_ANSWER
teamitq1	E	25	WRONG_ANSWER
teamprc3	E	25	ACCEPTED
teamsjp4	C	25	ACCEPTED
teamsjp6	C	25	ACCEPTED
teambri7	C	25	ACCEPTED
teamjcr4	C	25	WRONG_ANSWER
teamctd11	C	25	WRONG_ANSWER
teamsjp7	C	25	WRONG_ANSWER
teamptb6	C	25	WRONG_ANSWER
teamsmp1	C	25	ACCEPTED
teamspo8	E	25	ACCEPTED
teamspo13	E	25	WRONG_ANSWER
teamcar4	C	26	WRONG_ANSWER
teamspo15	C	26	ACCEPTED
teamspo4	E	26	ACCEPTED
teambri4	E	26	ACCEPTED
teamcjo5	C	26	ACCEPTED
teamcar5	I	26	ACCEPTED
teamscl6	I	26	ACCEPTED
teamarq3	I	26	WRONG_ANSWER
teamsjp12	C	26	ACCEPTED
teambrt4	E	26	ACCEPTED
teamjcr1	E	26	WRONG_ANSWER
teamscl8	I	27	WRONG_ANSWER
teambri13	C	27	WRONG_ANSWER
teamsjp1	I	27	WRONG_ANSWER
teambra10	C	27	WRONG_ANSWER
teamhto4	C	27	ACCEPTED
teamspo3	C	27	ACCEPTED
teamarq5	E	27	ACCEPTED
teamspo19	I	27	WRONG_ANSWER
teamhto2	I	27	ACCEPTED
teamjcr2	C	27	ACCEPTED
teamscl5	E	28	ACCEPTED
teamarq5	C	28	ACCEPTED
teamspo4	C	28	COMPILATION_ERROR
teampep2	I	28	WRONG_ANSWER
teambri2	C	28	WRONG_ANSWER
teamarq8	C	28	ACCEPTED
teamsjp12	E	28	ACCEPTED
teamcmp4	C	28	WRONG_ANSWER
teamarq8	E	28	WRONG_ANSWER
teamitp5	E	28	NAME_MISMATCH
teamcar4	C	28	WRONG_ANSWER
teambrt1	E	29	ACCEPTED
teamslt9	I	29	ACCEPTED
teamitq1	E	29	WRONG_ANSWER
teamslt8	E	29	ACCEPTED
teambrt15	E	29	ACCEPTED
teambri21	E	29	WRONG_ANSWER
teamsjp7	C	29	WRONG_ANSWER
teamctd11	C	29	WRONG_ANSWER
teamspo16	E	29	ACCEPTED
teambri17	E	29	ACCEPTED
teamcmp4	C	29	WRONG_ANSWER
teamscl7	C	29	ACCEPTED
teamsjp13	E	29	ACCEPTED
teamspo10	I	29	WRONG_ANSWER
teamscl10	C	30	WRONG_ANSWER
teamslt3	I	30	WRONG_ANSWER
teambri2	C	30	WRONG_ANSWER
teambri9	I	30	WRONG_ANSWER
teambri8	C	30	WRONG_ANSWER
teamcmp8	E	30	ACCEPTED
teamitp1	I	30	ACCEPTED
teambri19	I	30	ACCEPTED
teamhto1	C	30	ACCEPTED
teamcjo5	E	30	ACCEPTED
teamarq1	C	30	ACCEPTED
teamsjp14	C	30	WRONG_ANSWER
teamspo6	E	30	ACCEPTED
teamprc8	I	31	WRONG_ANSWER
teamcar8	E	31	ACCEPTED
teamptb4	C	31	WRONG_ANSWER
teamspo19	I	31	WRONG_ANSWER
teamsjp2	F	31	WRONG_ANSWER
teambri22	E	31	WRONG_ANSWER
teampep2	I	31	WRONG_ANSWER
teambrt4	C	31	ACCEPTED
teamslt3	I	31	ACCEPTED
teamptb7	I	31	WRONG_ANSWER
teamctd9	C	31	ACCEPTED
teambri2	C	31	WRONG_ANSWER
teamcjo4	C	32	WRONG_ANSWER
teamitp5	E	32	NAME_MISMATCH
teamarq5	I	32	WRONG_ANSWER
teamctd9	E	32	ACCEPTED
teamspo10	C	32	ACCEPTED
teambrt16	E	32	ACCEPTED
teambri1	C	32	WRONG_ANSWER
teamprc3	I	32	ACCEPTED
teamscl11	I	32	ACCEPTED
teamspo8	C	32	ACCEPTED
teamslt10	C	32	ACCEPTED
teamitp3	E	32	ACCEPTED
teamcbt8	E	32	ACCEPTED
teamspo13	E	32	WRONG_ANSWER
teamsjp9	I	32	WRONG_ANSWER
teambri7	E	33	ACCEPTED
teamptb4	C	33	WRONG_ANSWER
teamcbt1	C	33	WRONG_ANSWER
teambri9	I	33	COMPILATION_ERROR
teamsjp4	E	33	ACCEPTED
teamptb6	C	33	WRONG_ANSWER
teamscl1	I	33	ACCEPTED
teamcjo5	I	33	WRONG_ANSWER
teamspo16	I	33	WRONG_ANSWER
teambri1	C	33	WRONG_ANSWER
teamspo19	I	33	ACCEPTED
teamspo5	I	33	WRONG_ANSWER
teambri21	E	34	ACCEPTED
teamarq11	E	34	WRONG_ANSWER
teamspo3	I	34	WRONG_ANSWER
teamctd8	C	34	ACCEPTED
teamjcr2	E	34	ACCEPTED
teamspo21	C	34	WRONG_ANSWER
teamspo2	I	34	WRONG_ANSWER
teamsjp9	I	34	WRONG_ANSWER
teambri2	C	34	WRONG_ANSWER
teamhto4	E	34	WRONG_ANSWER
teamarq6	A	34	WRONG_ANSWER
teamcjo2	C	34	ACCEPTED
teamcbt1	I	34	COMPILATION_ERROR
teamarq4	E	34	ACCEPTED
teambri23	E	34	WRONG_ANSWER
teambra10	C	34	WRONG_ANSWER
teamspo13	E	34	WRONG_ANSWER
teambrt15	I	34	WRONG_ANSWER
teamsjp14	C	34	WRONG_ANSWER
teamptb7	I	35	WRONG_ANSWER
teambri12	E	35	ACCEPTED
teamscl10	E	35	ACCEPTED
teamitp5	E	35	NAME_MISMATCH
teamspo20	I	35	ACCEPTED
teamprc9	E	36	WRONG_ANSWER
teamspo5	I	36	WRONG_ANSWER
teamptb4	C	36	WRONG_ANSWER
teambri9	I	36	WRONG_ANSWER
teamsjp9	I	36	WRONG_ANSWER
teambri4	I	36	WRONG_ANSWER
teamhto6	E	36	ACCEPTED
teamsjp2	I	36	ACCEPTED
teambri12	C	36	WRONG_ANSWER
teamcbt5	C	36	WRONG_ANSWER
teamspo4	C	36	WRONG_ANSWER
teamslt7	I	36	ACCEPTED
teambri22	E	36	ACCEPTED
teamspo7	I	36	ACCEPTED
teamjcr4	C	37	WRONG_ANSWER
teambri2	C	37	WRONG_ANSWER
teambri10	E	37	WRONG_ANSWER
teambri18	E	37	ACCEPTED
teamscl10	I	37	WRONG_ANSWER
teambrt5	I	37	WRONG_ANSWER
teamhto4	E	37	ACCEPTED
teamarq12	C	37	WRONG_ANSWER
teamslt10	E	38	COMPILATION_ERROR
teamcjo4	C	38	ACCEPTED
teamsmp2	C	38	WRONG_ANSWER
teamarq10	I	38	WRONG_ANSWER
teamslt10	E	38	ACCEPTED
teambri20	C	38	ACCEPTED
teambri8	C	38	ACCEPTED
teamjcr3	C	38	WRONG_ANSWER
teamspo3	I	38	WRONG_ANSWER
teamslt6	E	38	WRONG_ANSWER
teambra4	C	38	WRONG_ANSWER
teamprc6	C	39	WRONG_ANSWER
teamspo10	E	39	ACCEPTED
teamsmp3	E	39	ACCEPTED
teambra10	C	39	WRONG_ANSWER
teamarq8	I	39	WRONG_ANSWER
teamarq3	I	39	ACCEPTED
teambrt5	I	39	WRONG_ANSWER
teamsjp1	I	40	ACCEPTED
teamcmp1	C	40	RUNTIME_ERROR
teamptb6	I	40	WRONG_ANSWER
teamitp3	I	40	WRONG_ANSWER
teamsjp9	I	40	WRONG_ANSWER
teamspo21	C	40	ACCEPTED
teamsjp10	E	40	ACCEPTED
teambri2	C	40	WRONG_ANSWER
teamspo4	I	40	WRONG_ANSWER
teambri24	I	40	WRONG_ANSWER
teamctd3	I	41	ACCEPTED
teamhto3	E	41	ACCEPTED
teambri28	E	41	ACCEPTED
teambra11	I	41	WRONG_ANSWER
teambri6	C	41	ACCEPTED
teamjcr4	E	41	ACCEPTED
teamsjp7	E	41	ACCEPTED
teamhto1	E	41	WRONG_ANSWER
teamspo15	I	41	WRONG_ANSWER
teamptb7	I	42	ACCEPTED
teambri10	E	42	WRONG_ANSWER
teamspo5	I	42	WRONG_ANSWER
teambri2	C	42	WRONG_ANSWER
teamarq1	E	42	ACCEPTED
teamjcr3	C	42	WRONG_ANSWER
teamscl4	I	42	ACCEPTED
teamspo17	A	42	RUNTIME_ERROR
teambrt7	G	42	WRONG_ANSWER
teambrt15	I	42	ACCEPTED
teambri18	I	42	ACCEPTED
teamspo17	C	43	ACCEPTED
teamspo18	I	43	WRONG_ANSWER
teamhto3	C	43	WRONG_ANSWER
teamprc9	C	43	ACCEPTED
teamcbt1	E	43	ACCEPTED
teamctd5	E	43	WRONG_ANSWER
teamspo14	C	43	WRONG_ANSWER
teamarq8	E	43	ACCEPTED
teambri24	I	43	WRONG_ANSWER
teampep2	I	43	RUNTIME_ERROR
teamptb6	I	44	WRONG_ANSWER
teamcbt8	I	44	WRONG_ANSWER
teamscl12	I	44	ACCEPTED
teamprc5	I	44	ACCEPTED
teamscl10	I	44	ACCEPTED
teamctd3	E	44	ACCEPTED
teambrt9	E	44	ACCEPTED
teamhto3	C	44	WRONG_ANSWER
teamptb5	E	44	ACCEPTED
teambrt13	C	44	ACCEPTED
teamspo4	C	45	WRONG_ANSWER
teambra4	C	45	WRONG_ANSWER
teamsjp4	I	45	WRONG_ANSWER
teamscl6	C	45	WRONG_ANSWER
teamsjp8	E	45	ACCEPTED
teamsjp5	I	45	ACCEPTED
teamptb6	I	45	WRONG_ANSWER
teambri3	I	45	WRONG_ANSWER
teambri6	E	45	WRONG_ANSWER
teambri14	C	45	WRONG_ANSWER
teamcbt8	I	45	WRONG_ANSWER
teambri23	E	45	ACCEPTED
teamptb4	E	45	WRONG_ANSWER
teamcbt6	I	45	ACCEPTED
teamspo17	A	46	RUNTIME_ERROR
teambri24	C	46	RUNTIME_ERROR
teamcmp5	E	46	WRONG_ANSWER
teamscl3	C	46	WRONG_ANSWER
teamslt9	A	46	WRONG_ANSWER
teamprc8	I	46	WRONG_ANSWER
teamctd11	E	46	WRONG_ANSWER
teamspo15	I	46	WRONG_ANSWER
teamspo14	C	46	WRONG_ANSWER
teamcjo2	E	46	ACCEPTED
teamhto1	E	46	ACCEPTED
teamarq12	E	47	ACCEPTED
teamsmp8	A	47	ACCEPTED
teamspo1	C	47	WRONG_ANSWER
teamctd2	C	47	WRONG_ANSWER
teamcbt3	A	47	WRONG_ANSWER
teamarq11	E	47	ACCEPTED
teambri21	I	47	WRONG_ANSWER
teambri9	I	47	WRONG_ANSWER
teamslt9	A	47	WRONG_ANSWER
teamprc9	E	47	WRONG_ANSWER
teamctd4	C	47	WRONG_ANSWER
teamjcr1	I	47	ACCEPTED
teamspo14	C	47	WRONG_ANSWER
teamscl10	C	47	WRONG_ANSWER
teamspo16	I	47	ACCEPTED
teamcjo5	I	47	WRONG_ANSWER
teambra10	I	48	WRONG_ANSWER
teamspo21	E	48	ACCEPTED
teamscl9	I	48	ACCEPTED
teamsmp2	C	48	WRONG_ANSWER
teamsmp4	E	48	WRONG_ANSWER
teamprc7	E	48	ACCEPTED
teambri12	C	48	ACCEPTED
teamctd1	C	48	ACCEPTED
teamsjp4	I	48	WRONG_ANSWER
teamspo4	I	48	ACCEPTED
teamsjp7	C	48	WRONG_ANSWER
teamcmp3	C	48	WRONG_ANSWER
teamslt10	I	48	WRONG_ANSWER
teamscl3	C	49	ACCEPTED
teambri14	C	49	ACCEPTED
teamarq5	I	49	ACCEPTED
teamcjo5	I	49	ACCEPTED
teamcmp4	E	49	WRONG_ANSWER
teambri20	E	49	ACCEPTED
teamcmp2	C	49	ACCEPTED
teamspo17	E	49	ACCEPTED
teambra4	C	49	WRONG_ANSWER
teambra10	I	49	WRONG_ANSWER
teamcar9	C	50	WRONG_ANSWER
teamhto3	C	50	ACCEPTED
teamjcr3	E	50	WRONG_ANSWER
teamctd2	C	50	WRONG_ANSWER
teamptb6	I	50	WRONG_ANSWER
teambrt15	C	50	ACCEPTED
teamspo1	C	50	ACCEPTED
teambri10	C	50	ACCEPTED
teamspo14	E	50	ACCEPTED
teamptb4	E	51	WRONG_ANSWER
teamsjp6	E	51	WRONG_ANSWER
teambra10	I	51	WRONG_ANSWER
teampep2	E	51	WRONG_ANSWER
teamjcr3	E	51	WRONG_ANSWER
teamctd11	C	51	WRONG_ANSWER
teamcar9	C	52	ACCEPTED
teambri28	C	52	WRONG_ANSWER
teambri6	E	52	WRONG_ANSWER
teambri13	C	52	ACCEPTED
teamsmp1	E	52	ACCEPTED
teamscl6	C	53	ACCEPTED
teambra4	C	53	WRONG_ANSWER
teamctd2	C	53	ACCEPTED
teambri26	A	53	ACCEPTED
teamptb6	C	53	WRONG_ANSWER
teamslt9	A	53	WRONG_ANSWER
teamscl3	E	53	ACCEPTED
teamctd2	C	53	ACCEPTED
teamcjo4	I	53	ACCEPTED
teamslt3	G	53	WRONG_ANSWER
teamcbt8	I	54	ACCEPTED
teamsmp4	E	54	ACCEPTED
teambri2	E	54	ACCEPTED
teamcmp4	E	54	WRONG_ANSWER
teambra4	C	54	WRONG_ANSWER
teamgru1	A	54	WRONG_ANSWER
teamgru1	C	54	ACCEPTED
teamspo4	C	54	ACCEPTED
teamsmp2	C	55	ACCEPTED
teambra10	I	55	WRONG_ANSWER
teamcar8	I	55	WRONG_ANSWER
teamarq7	E	55	ACCEPTED
teambri24	C	55	WRONG_ANSWER
teamptb6	C	55	WRONG_ANSWER
teambri28	C	55	WRONG_ANSWER
teambri22	I	55	WRONG_ANSWER
teamjcr3	E	55	WRONG_ANSWER
teamsjp2	A	55	RUNTIME_ERROR
teamscl8	I	55	WRONG_ANSWER
teamslt6	E	55	WRONG_ANSWER
teamitq1	E	56	WRONG_ANSWER
teambri3	I	56	ACCEPTED
teamspo13	E	56	ACCEPTED
teamarq12	C	56	WRONG_ANSWER
teambri2	C	56	WRONG_ANSWER
teambri27	C	56	WRONG_ANSWER
teamprc6	C	56	RUNTIME_ERROR
teamptb1	I	56	WRONG_ANSWER
teamptb6	C	56	WRONG_ANSWER
teamcmp1	C	56	WRONG_ANSWER
teamcmp4	E	56	WRONG_ANSWER
teamslt9	A	57	ACCEPTED
teamspo7	G	57	ACCEPTED
teamprc7	I	57	WRONG_ANSWER
teambra11	I	57	WRONG_ANSWER
teambri15	C	57	COMPILATION_ERROR
teambra4	C	57	WRONG_ANSWER
teamcar1	I	57	WRONG_ANSWER
teamprc9	E	57	ACCEPTED
teamspo18	I	57	ACCEPTED
teamspo2	I	57	WRONG_ANSWER
teamcmp2	E	57	ACCEPTED
teamscl10	C	57	ACCEPTED
teambri16	C	58	WRONG_ANSWER
teamptb6	C	58	WRONG_ANSWER
teamscl1	G	58	RUNTIME_ERROR
teamspo6	I	58	WRONG_ANSWER
teambri8	E	58	ACCEPTED
teamcar3	I	58	WRONG_ANSWER
teamsmp7	I	58	WRONG_ANSWER
teamptb1	I	58	WRONG_ANSWER
teamjcr4	G	58	WRONG_ANSWER
teambri22	I	58	WRONG_ANSWER
teamprc8	I	59	ACCEPTED
teamcbt2	C	59	WRONG_ANSWER
teamprc6	C	59	ACCEPTED
teambra4	C	59	ACCEPTED
teamgru1	A	59	ACCEPTED
teamcmp5	C	59	WRONG_ANSWER
teamcbt3	C	59	ACCEPTED
teambra10	C	59	WRONG_ANSWER
teamspo10	G	59	RUNTIME_ERROR
teamcmp1	C	60	WRONG_ANSWER
teamptb6	I	60	WRONG_ANSWER
teambri22	I	60	WRONG_ANSWER
teamspo15	I	60	ACCEPTED
teampep1	E	60	ACCEPTED
teamslt10	I	60	WRONG_ANSWER
teamspo10	G	60	WRONG_ANSWER
teamarq12	C	61	ACCEPTED
teambra3	C	61	ACCEPTED
teamprc7	I	61	WRONG_ANSWER
teambri2	C	61	WRONG_ANSWER
teamspo14	A	61	WRONG_ANSWER
teambri22	I	61	WRONG_ANSWER
teamcar3	I	61	WRONG_ANSWER
teamitp3	I	61	ACCEPTED
teamspo2	I	61	WRONG_ANSWER
teambri2	C	61	WRONG_ANSWER
teamcbt1	I	61	WRONG_ANSWER
teambri17	C	62	WRONG_ANSWER
teamspo3	I	62	ACCEPTED
teambra10	I	62	WRONG_ANSWER
teambri5	A	62	WRONG_ANSWER
teambri26	I	62	ACCEPTED
teamspo1	E	62	WRONG_ANSWER
teamcbt2	C	62	WRONG_ANSWER
teambri9	C	62	ACCEPTED
teamitq1	E	63	WRONG_ANSWER
teambri22	I	63	WRONG_ANSWER
teambra1	E	63	ACCEPTED
